iter	SurvivalAft	SurvivalAft:dist=Extreme;scale=2
0	3.337160708	3.337160708
1	3.304661966	3.304661966
2	3.267848348	3.267848348
3	3.212501637	3.212501637
4	3.161196427	3.161196427
5	3.101485739	3.101485739
6	3.062179045	3.062179045
7	3.001904131	3.001904131
8	2.947105346	2.947105346
9	2.883814881	2.883814881
10	2.82128263	2.82128263
11	2.763999941	2.763999941
12	2.691448261	2.691448261
13	2.63461744	2.63461744
14	2.556269457	2.556269457
15	2.509730357	2.509730357
16	2.439406271	2.439406271
17	2.38838063	2.38838063
18	2.306362272	2.306362272
19	2.261235906	2.261235906
20	2.197037483	2.197037483
21	2.122391011	2.122391011
22	2.055193918	2.055193918
23	1.973475401	1.973475401
24	1.89630629	1.89630629
25	1.817893922	1.817893922
26	1.785206776	1.785206776
27	1.705489183	1.705489183
28	1.663940341	1.663940341
29	1.592462679	1.592462679
30	1.52291236	1.52291236
31	1.459805957	1.459805957
32	1.393106674	1.393106674
33	1.339937963	1.339937963
34	1.286882384	1.286882384
35	1.249734775	1.249734775
36	1.207668841	1.207668841
37	1.165757484	1.165757484
38	1.157861176	1.157861176
39	1.142025413	1.142025413
40	1.118368296	1.118368296
41	1.091815789	1.091815789
42	1.068741697	1.068741697
43	1.041134485	1.041134485
44	1.011077738	1.011077738
45	0.9943558371	0.9943558371
46	0.9633368756	0.9633368756
47	0.9483120255	0.9483120255
48	0.9439732262	0.9439732262
49	0.9294100755	0.9294100755
50	0.9181984994	0.9181984994
51	0.918655939	0.918655939
52	0.9384698325	0.9384698325
53	0.9763302353	0.9763302353
54	1.024308329	1.024308329
55	1.08746388	1.08746388
56	1.129576813	1.129576813
57	1.194670023	1.194670023
58	1.24909788	1.24909788
59	1.313803962	1.313803962
60	1.373314979	1.373314979
61	1.422933586	1.422933586
62	1.49105302	1.49105302
63	1.54177385	1.54177385
64	1.611047683	1.611047683
65	1.664368295	1.664368295
66	1.698640954	1.698640954
67	1.765316911	1.765316911
68	1.829583988	1.829583988
69	1.847154289	1.847154289
70	1.926651738	1.926651738
71	2.000017336	2.000017336
72	2.083711726	2.083711726
73	2.167059288	2.167059288
74	2.256551804	2.256551804
75	2.344083799	2.344083799
76	2.419489642	2.419489642
77	2.501739195	2.501739195
78	2.525987354	2.525987354
79	2.608434096	2.608434096
80	2.708956892	2.708956892
81	2.81037866	2.81037866
82	2.904342489	2.904342489
83	2.970614604	2.970614604
84	3.068681204	3.068681204
85	3.15114581	3.15114581
86	3.244628347	3.244628347
87	3.346390731	3.346390731
88	3.454417306	3.454417306
89	3.495066407	3.495066407
90	3.559705973	3.559705973
91	3.613911279	3.613911279
92	3.694910385	3.694910385
93	3.794025762	3.794025762
94	3.896366215	3.896366215
95	3.956047912	3.956047912
96	4.067491096	4.067491096
97	4.159773873	4.159773873
98	4.198995598	4.198995598
99	4.310947391	4.310947391
100	4.420411034	4.420411034
101	4.523935995	4.523935995
102	4.549412835	4.549412835
103	4.630795511	4.630795511
104	4.710439533	4.710439533
105	4.771662594	4.771662594
106	4.859043921	4.859043921
107	4.959495389	4.959495389
108	5.078379133	5.078379133
109	5.170107232	5.170107232
110	5.28627262	5.28627262
111	5.397848048	5.397848048
112	5.536684635	5.536684635
113	5.633590633	5.633590633
114	5.714859705	5.714859705
115	5.845264951	5.845264951
116	5.875801157	5.875801157
117	5.96897431	5.96897431
118	6.037046981	6.037046981
119	6.046820095	6.046820095
120	6.083867112	6.083867112
121	6.182630611	6.182630611
122	6.263013285	6.263013285
123	6.36757429	6.36757429
124	6.475363887	6.475363887
125	6.5823817	6.5823817
126	6.677582956	6.677582956
127	6.712621984	6.712621984
128	6.795497216	6.795497216
129	6.899884922	6.899884922
130	6.981275467	6.981275467
131	6.971140487	6.971140487
132	6.981573373	6.981573373
133	7.020816664	7.020816664
134	7.125443471	7.125443471
135	7.172618715	7.172618715
136	7.197595178	7.197595178
137	7.234967585	7.234967585
138	7.22249527	7.22249527
139	7.19674604	7.19674604
140	7.246268496	7.246268496
141	7.282276811	7.282276811
142	7.394160519	7.394160519
143	7.425266609	7.425266609
144	7.489328156	7.489328156
145	7.518170916	7.518170916
146	7.600925909	7.600925909
147	7.58853628	7.58853628
148	7.629593622	7.629593622
149	7.644913788	7.644913788
150	7.705826149	7.705826149
151	7.792235074	7.792235074
152	7.823075757	7.823075757
153	7.850810513	7.850810513
154	7.867405691	7.867405691
155	7.926427811	7.926427811
156	8.039549022	8.039549022
157	8.090954556	8.090954556
158	8.113759692	8.113759692
159	8.202730464	8.202730464
160	8.230994875	8.230994875
161	8.214131973	8.214131973
162	8.321047718	8.321047718
163	8.362286162	8.362286162
164	8.471219565	8.471219565
165	8.614584658	8.614584658
166	8.700460097	8.700460097
167	8.74935588	8.74935588
168	8.79019305	8.79019305
169	8.819044566	8.819044566
170	8.811358364	8.811358364
171	8.857989428	8.857989428
172	8.924578238	8.924578238
173	8.962239934	8.962239934
174	8.990391068	8.990391068
175	9.025606798	9.025606798
176	9.039564814	9.039564814
177	9.103296623	9.103296623
178	9.18876502	9.18876502
179	9.236604668	9.236604668
180	9.29686186	9.29686186
181	9.368750786	9.368750786
182	9.396635599	9.396635599
183	9.403193032	9.403193032
184	9.372315475	9.372315475
185	9.413224508	9.413224508
186	9.428970434	9.428970434
187	9.462822927	9.462822927
188	9.484263697	9.484263697
189	9.5012594	9.5012594
190	9.538208217	9.538208217
191	9.568776604	9.568776604
192	9.628035394	9.628035394
193	9.695780484	9.695780484
194	9.706224467	9.706224467
195	9.725696366	9.725696366
196	9.773698771	9.773698771
197	9.82493307	9.82493307
198	9.798052163	9.798052163
199	9.798858964	9.798858964
200	9.826910417	9.826910417
201	9.863856315	9.863856315
202	9.858136118	9.858136118
203	9.900974715	9.900974715
204	9.917072259	9.917072259
205	9.943445949	9.943445949
206	9.972029284	9.972029284
207	10.00037847	10.00037847
208	10.00177914	10.00177914
209	10.04361918	10.04361918
210	10.11687217	10.11687217
211	10.11037464	10.11037464
212	10.1377064	10.1377064
213	10.18610617	10.18610617
214	10.17706609	10.17706609
215	10.15348824	10.15348824
216	10.19563544	10.19563544
217	10.34696805	10.34696805
218	10.36254872	10.36254872
219	10.45215916	10.45215916
220	10.44894852	10.44894852
221	10.51287716	10.51287716
222	10.55303287	10.55303287
223	10.55862099	10.55862099
224	10.63703212	10.63703212
225	10.66312839	10.66312839
226	10.69067145	10.69067145
227	10.69431141	10.69431141
228	10.72928048	10.72928048
229	10.80427186	10.80427186
230	10.80843662	10.80843662
231	10.78769304	10.78769304
232	10.79184949	10.79184949
233	10.7865533	10.7865533
234	10.86565247	10.86565247
235	10.88261329	10.88261329
236	10.89568531	10.89568531
237	10.9194967	10.9194967
238	11.02437347	11.02437347
239	11.0396441	11.0396441
240	11.03483264	11.03483264
241	11.1059746	11.1059746
242	11.17526516	11.17526516
243	11.1768587	11.1768587
244	11.15560146	11.15560146
245	11.14978539	11.14978539
246	11.16137696	11.16137696
247	11.23907665	11.23907665
248	11.31029871	11.31029871
249	11.32578738	11.32578738
250	11.39916982	11.39916982
251	11.35796566	11.35796566
252	11.38031417	11.38031417
253	11.41980573	11.41980573
254	11.49766736	11.49766736
255	11.48474507	11.48474507
256	11.55376004	11.55376004
257	11.60087711	11.60087711
258	11.62268097	11.62268097
259	11.66232703	11.66232703
260	11.69860822	11.69860822
261	11.84741115	11.84741115
262	11.81158821	11.81158821
263	11.80212571	11.80212571
264	11.84519209	11.84519209
265	11.79973493	11.79973493
266	11.85975457	11.85975457
267	11.87301659	11.87301659
268	11.92253955	11.92253955
269	11.94210064	11.94210064
270	11.93767604	11.93767604
271	11.93512665	11.93512665
272	11.93271936	11.93271936
273	11.9750756	11.9750756
274	12.07635525	12.07635525
275	12.1420695	12.1420695
276	12.1613619	12.1613619
277	12.09909588	12.09909588
278	12.14187617	12.14187617
279	12.11387657	12.11387657
280	12.10106028	12.10106028
281	12.18429375	12.18429375
282	12.34205904	12.34205904
283	12.43259845	12.43259845
284	12.46441167	12.46441167
285	12.48411642	12.48411642
286	12.42258467	12.42258467
287	12.44700809	12.44700809
288	12.42145511	12.42145511
289	12.41001485	12.41001485
